id,Predicted
389,16.220179046318787
390,13.870709120165326
391,11.454881045660052
392,14.543572259648467
393,15.829950555531976
394,13.357519645444109
395,11.872423635236945
396,13.75587169957776
397,11.858949633765079
398,10.213238621642247
399,15.076665134756839
400,15.627244872152689
401,13.360814679291277
402,11.016396721156553
403,13.987003532354946
404,15.431856542891506
405,13.015178230773419
406,11.57802673280331
407,13.87116297975501
408,12.781985894584986
409,11.007004740417852
410,15.759265242748718
411,16.388792316540574
412,13.937400669899777
413,11.512232522340742
414,14.413398113112112
415,15.97307974261612
416,13.402296127893171
417,11.910929224014621
418,14.157442868851469
419,15.579786917715131
420,10.685364780699048
421,15.482670580863653
422,16.150934411539595
423,13.672032883460597
424,11.311316152458357
425,14.24061984438152
426,15.824498867085588
427,13.213702228013574
428,11.776034648231189
429,14.041440119654613
430,15.480030217024414
431,12.629320046351223
432,15.200772017240942
433,15.908515409997385
434,13.46356437779139
435,11.078736848896872
436,14.064528427980244
437,15.673068846316543
438,13.083479803441453
439,11.610743154193747
440,13.9232129342418
441,15.378360609791942
442,12.541889147960866
443,11.75360054839252
444,17.88249410417218
445,15.161089678941586
446,12.538525729368903
447,15.693151802418024
448,16.906138996572448
449,14.143859930303714
450,12.522618292206841
451,15.080657241034801
452,16.206239766315395
453,13.253824802910241
454,12.365830452714118
455,16.885793870777977
456,15.209421230523906
457,12.58008850403154
458,15.728893759402684
459,16.946014753520636
460,14.174050830412
461,12.548580992285393
462,15.102983895521788
463,16.234579018092788
464,13.274094871820063
465,12.38326172232813
466,16.900783911596694
467,11.260015952269937
468,14.593695814976037
469,15.969799945243029
470,13.084930152414296
471,11.723981383103776
472,14.39386849116859
473,15.624774391590414
474,12.500069060853088
475,11.829628314871815
476,16.42468621130618
477,14.075436492219023
478,15.524122230719989
479,12.701669077310381
480,11.296393562853662
481,14.070131409877211
482,15.346376307540996
483,12.260660300839502
484,11.525746462277521
485,16.207330222484902
486,14.25915917150772
487,11.613862605857637
488,10.360933107533043
489,13.026478602421431
490,14.55620152293265
491,11.581148564891249
492,10.941399545259323
493,15.465617915503413
494,9.450708825473582
495,8.500726468364793
496,11.426791713867779
497,12.771499986065425
498,10.229907862610094
499,9.779398513112866
500,14.466353760397704
501,9.960591509806303
502,12.682204374310707
503,13.851093580856997
504,11.434363785580494
505,10.69132122601537
506,15.250562770562656
507,11.338572014389525
508,11.875790117217488
509,13.157616691433812
510,10.83800751839651
511,10.025992308100719
512,14.746826153700068
513,11.088462464108819
514,10.815293987161027
515,14.03132910218651
516,11.589357534259598
517,10.672116638475206
518,15.467679149169237
519,11.403575803083656
520,11.08627607385641
521,15.588313189357208
522,9.931224645905317
523,9.246203309746338
524,14.24146330402992
525,10.70816117623613
526,10.488253447093921
527,15.074042927684498
528,13.726354693733047
529,10.919738280208199
530,15.68062167139328
531,11.68944001652768
532,11.190127648597223
533,15.677620473274231
534,14.2454019143886
535,12.294416256590868
536,14.06838739544957
537,10.944671920892183
538,10.244792529523066
539,15.00145554990131
540,13.663933092783285
541,11.794381459144564
542,10.478359850305457
543,11.371457984404925
544,10.611807707107864
545,15.467308395421096
546,13.997141229494044
547,12.080924188447975
548,10.724772607590314
549,15.059551391712738
550,12.361013356877827
551,11.462777014233076
552,16.199100452554305
553,14.926005845904948
554,12.745308341228007
555,11.296110541659967
556,15.550874120500126
557,15.274198894938408
558,13.770191371801314
559,12.529699774812308
560,17.116601936132064
561,15.715012326477513
562,13.746795300233561
563,12.012438898907686
564,16.166881534332774
565,15.803935195417658
566,14.631703061642892
567,15.177444500083734
568,14.099711280674954
569,18.305295622974093
570,16.737230861402175
571,14.6258533323491
572,13.128228410210475
573,16.964966482397813
574,16.49024928573964
575,15.22189967131019
576,12.302186915724857
577,14.984974640755624
578,13.934196598635861
579,18.120638044342353
580,16.59742214208551
581,14.505624659637586
582,13.024837621620012
583,16.833732419048285
584,16.396382181261856
585,15.141178544346175
586,12.232770687594765
587,17.055487903214253
588,16.597901036327823
589,15.32123455069511
590,19.313422963563795
591,17.92816073456798
592,15.513159036178234
593,13.891267994452036
594,17.578820237831565
595,17.342123125346173
596,15.817633740058882
597,12.81448912924029
598,17.5557373617079
599,17.253719434699008
600,17.131869426794946
601,20.870480556127788
602,19.267154243730623
603,17.00701623458188
604,15.022303413081183
605,18.551455477150903
606,18.17854194405337
607,16.879301241945825
608,13.573862509723567
609,18.20876139392989
610,17.815288219725513
611,16.437812709397836
612,19.99361768518817
613,18.51309498592214
614,16.358562088408057
615,14.29885114279927
616,18.003712264311748
617,17.707509523555814
618,16.474236357600212
619,13.059713121585665
620,17.841008440910457
621,17.49903863498308
622,16.165853506817413
623,12.692448190042214
624,16.870473245183536
625,14.945987589325725
626,13.084106039912413
627,16.6484736438438
628,16.68142558321577
629,15.591854265548676
630,12.300907603086644
631,16.87785560261343
632,16.8101293244506
633,15.573425134475887
634,12.182988714042459
635,15.595883743020682
636,19.523692330417415
637,17.020708619327205
638,20.033759664837707
639,20.458242913928252
640,18.45137402104674
641,14.759954982078746
642,18.992516290129714
643,19.49427090429215
644,17.493297092087207
645,13.833984863408894
646,17.01565982465802
647,19.103167242834253
648,13.514814105378296
649,17.01886155162385
650,17.865577733360034
651,15.558849511749894
652,12.569954711126716
653,17.109222979803
654,17.87473060570602
655,15.437612470281628
656,12.363626038547526
657,15.751223022813477
658,18.015813327024212
659,14.035665191036792
660,15.573177332635556
661,16.622359887874573
662,14.48974286243257
663,11.377198620066459
664,16.206158492637552
665,17.098139237188526
666,14.769781808986473
667,11.515947705632186
668,15.144908559872613
669,17.494412491071586
670,13.587285928544068
671,11.788194124538762
672,17.620540482155036
673,15.348129439201859
674,12.115369166959175
675,17.029703474431262
676,17.72166506297586
677,15.305983576674262
678,11.977055046789175
679,15.73019271182956
680,17.913045635841392
681,13.94728999406104
682,12.09778004435411
683,14.578638267386111
684,17.149452446002847
685,13.664419006560864
686,18.361810707009973
687,19.20783954016039
688,16.431202221237214
689,12.94468814440477
690,16.562309932891804
691,18.969253114204598
692,14.702758011977066
693,12.747445655440327
694,15.137318974204524
695,17.301104367274938
696,11.957700603032935
697,16.894116207329226
698,17.94569392789046
699,15.023080900692413
700,11.878565432699176
701,15.645496452284476
702,18.180838282596135
703,13.702022033776423
704,12.031654448318696
705,14.521773483254957
706,16.77176529792261
707,13.835962886617517
708,19.790696452642173
709,20.436611518713843
710,17.165148414379754
711,14.268377596007998
712,17.45488104638185
713,19.736820693680706
714,15.040090939360496
715,13.73006706239612
716,15.736588221311013
717,17.81644666157957
718,14.73433785473698
719,13.030469513977156
720,20.9340122352145
721,17.592888745905
722,14.63621339749319
723,17.86525955540305
724,20.047528189178397
725,15.307284215772647
726,13.959840234895562
727,16.02823961005567
728,18.02505463027037
729,14.913730522914799
730,13.184738450096548
731,17.87362561314644
732,14.740848278848082
733,12.18359784139812
734,15.756129921556418
735,17.694463395116326
736,13.525721943784731
737,12.427783662451972
738,14.710745757568246
739,16.352757958031837
740,13.717595598457121
741,12.156120814127025
742,16.98906466655653
743,17.482542992236656
744,15.169371988159584
745,18.323749912899096
746,19.902491228398144
747,15.989123185428097
748,14.292884327743822
749,16.314641269646465
750,17.73202979120236
751,15.46830714247583
752,13.408343135211272
753,18.06591472526203
754,18.40858146752113
755,15.697297344754052
756,18.665396945306824
757,20.196290995987553
758,16.241776641327508
759,14.574758870984082
760,16.528055304371694
761,17.91555544152255
762,15.626130241452486
763,13.60866820141385
764,18.20920019123647
765,18.53179997261264
766,15.8032592432183
767,13.642750898582953
768,19.922605436992804
769,16.00642042278066
770,14.372364013863638
771,16.302252108045273
772,17.744594379810785
773,15.47911207523639
774,13.482239756356668
775,18.048724400365607
776,18.417017290103523
777,15.704551740311555
778,13.557867265293485
779,17.55720638192788
780,14.804318567059578
781,13.338615108331915
782,15.41327852015657
783,16.752804961586683
784,14.728204317097415
785,12.836495746032508
786,17.4934160787377
787,17.712163710277366
788,15.20039479408591
789,13.124316906065108
790,17.184374240281794
791,17.04952301232565
792,17.12090661276834
793,18.665864550620448
794,19.549870146319222
795,17.848769078632344
796,15.199150807837384
797,19.525184079648657
798,19.459384993765198
799,17.418145057227214
800,14.710595577491024
801,18.548496450600833
802,18.222601512469005
803,16.27507465900503
804,16.970887382727668
805,18.092272536040703
806,16.59530629828647
807,13.800716547673025
808,18.46639567566966
809,18.5488786597188
810,16.635154063726446
811,13.716744084103066
812,17.837629473048068
813,17.61129061853231
814,15.749377136337438
815,12.645114115301483
816,15.225064888804589
817,14.129647707746667
818,11.680370541005828
819,16.100817259126735
820,16.75784202146862
821,15.094949998865625
822,12.392243785922991
823,16.156439510116822
824,16.408794636394195
825,14.715289301329555
826,11.75584906461088
827,15.790781600794919
828,12.391829020664517
829,10.185931315881984
830,14.815672488737238
831,15.32406153403538
832,14.009400111259716
833,11.458723882537141
834,15.353657970578865
835,15.389822977005243
836,13.98645475357183
837,11.129086937531131
838,15.251796772002042
839,16.01976501949791
840,10.436079164647753
841,15.030787425672107
842,15.50904987721247
843,14.215783612139177
844,11.614981823098525
845,15.488032170458187
846,15.505378228330954
847,14.133129185400739
848,11.233997993893336
849,15.342015158386241
850,16.097348427043325
851,14.380313561656402
852,17.31929324879961
853,17.47705315305963
854,15.908170345266296
855,13.503104570867345
856,16.917575573085948
857,16.73471575979171
858,15.190299442337347
859,12.575865585401905
860,16.301805796522707
861,16.922721515847023
862,15.090094120720888
863,13.123399761060092
864,21.458841253161026
865,19.332313707951627
866,16.44770068534251
867,20.202734217918362
868,19.22198883187099
869,17.32923284784161
870,14.415243884688316
871,18.63653108049802
872,18.592668300731198
873,16.526166823673925
874,14.358352172019636
875,18.350770434383698
876,19.143586925018592
877,16.285404866254435
878,20.06316773729428
879,19.066280540300156
880,17.211342333989922
881,14.313863798561044
882,18.54934915612281
883,18.482008169955815
884,16.44701552871362
885,14.29028592276861
886,18.2922367832359
887,18.498490393458233
888,19.516839605000452
889,22.842043843821948
890,21.45597831845397
891,19.877424882916348
892,16.332419384093043
893,20.285208407456345
894,19.974762376001667
895,18.3417703972297
896,15.645537361787813
897,19.457686853160308
898,19.50072055266013
899,17.990111259825667
900,23.452085090099615
901,21.980584006122974
902,20.32856016141423
903,16.83573152013122
904,20.66627819986582
905,20.302463792449604
906,18.62357761596246
907,16.00323563355572
908,19.713535831623577
909,19.72073818278779
910,18.179315679783674
911,15.032917251371959
912,18.09283067362608
913,16.985282107796053
914,13.960675623355415
915,17.4587025709912
916,17.87393069834553
917,16.53515772364665
918,14.207296489383
919,17.433947924118236
920,18.09022922178592
921,16.77715757989098
922,13.827129743226859
923,18.457359865528133
924,20.648905202767516
925,17.111212615443918
926,20.168010565075498
927,20.8965885543843
928,18.823685099108502
929,16.17531829918545
930,19.126350595542018
931,20.238398148848606
932,18.31366717172969
933,15.148452974983693
934,19.593633333688555
935,20.66071056332912
936,15.199063441770837
937,18.523655632845383
938,19.48252359523912
939,17.246073927900948
940,14.980870721888556
941,18.099183995749183
942,19.355085022526502
943,17.192476663778407
944,14.346504884196793
945,18.903997129236537
946,20.067657097706032
947,17.575233154193487
948,17.207843360943535
949,18.35098928349162
950,16.27300966485735
951,13.895264971069004
952,17.277245622953906
953,18.648258151535636
954,16.584640064234254
955,13.574977092425046
956,18.35215046694989
957,19.59309591102692
958,17.167133703217182
959,13.319606660371292
960,21.14468288195397
961,18.675449762638486
962,15.961246160489125
963,19.58217156207353
964,20.393373332054338
965,18.085353917475807
966,14.865517736648718
967,19.990235396643648
968,20.764760380712012
969,18.174707942806744
970,14.186071313479145
971,17.230421259049702
972,26.430862590835606
973,22.630522549124578
974,25.31742364127849
975,26.791946248615915
976,22.92986824257054
977,19.03156353182419
978,23.572831381053263
979,25.312154155181645
980,21.42729858608269
981,16.983140465004848
982,19.635764167660227
983,22.555361550896286
984,23.275927148583186
985,25.87244008613313
986,27.269233293544758
987,23.462356774361584
988,19.434723479182672
989,23.9195292522466
990,25.610297397528868
991,21.805732194016677
992,17.25382069929153
993,19.86853595368753
994,22.755533922230036
995,18.784087947572498
996,23.29107772493639
997,25.049387693134115
998,21.553397937843187
999,17.304980594041563
1000,22.3070493992579
1001,24.223643450289817
1002,20.613277500192282
1003,15.740236394884475
1004,18.785922397332843
1005,21.824539120359322
1006,17.98347787205417
1007,14.99567622966506
1008,24.929664014776375
1009,21.450441419741562
1010,17.216443015134768
1011,22.208271848303333
1012,24.148856577210886
1013,20.54896444067445
1014,15.684930303664713
1015,18.715722303323517
1016,21.77432746501209
1017,17.940298299946278
1018,14.958543905814608
1019,17.41657792466843
1020,18.188877711293962
1021,14.41165746565467
1022,19.796293214190822
1023,21.457916240078063
1024,18.51158842242622
1025,13.932886399067856
1026,17.20905008565682
1027,19.861906446119846
1028,16.572410885626493
1029,13.782227514059702
1030,16.405003259220273
1031,17.6587191571408
1032,13.511346419425866
1033,19.02206967044721
1034,20.792121792483808
1035,17.76879032714804
1036,13.370495994183331
1037,16.725421795122166
1038,19.44600972851227
1039,16.044512637344745
1040,13.404640485506581
1041,16.080296849649322
1042,17.37948749809661
1043,16.03854192935715
1044,19.634370328306556
1045,21.318670463801485
1046,18.221596476721214
1047,13.875672248879546
1048,17.107902956857313
1049,19.7749248536728
1050,16.327363586313265
1051,13.763663565429516
1052,16.337093416736508
1053,17.60032000817658
1054,16.228447106289146
1055,13.445147807638792
1056,22.702993377460185
1057,19.412046595474887
1058,14.8994012294937
1059,18.250033143777525
1060,20.639659244264294
1061,17.070992943172868
1062,14.403148506007835
1063,17.148792489226853
1064,18.18089977304328
1065,16.727717358346787
1066,13.874495848466449
1067,16.760162044077703
1068,20.35683232967234
1069,15.711870833496386
1070,18.948717335901797
1071,21.419151006303075
1072,17.661165010715617
1073,14.910667670040525
1074,17.585234191615257
1075,18.73487579741127
1076,17.123956901879314
1077,14.215242510245314
1078,17.053187536885215
1079,18.83758672195256
1080,15.153789800471372
1081,18.468794894769253
1082,21.006441138250104
1083,17.20072244469549
1084,14.562055466029484
1085,17.285444716508554
1086,18.47707148548332
1087,16.796725551150896
1088,13.9811854475952
1089,16.851909890407086
1090,18.664497772988287
1091,16.781598647359345
1092,19.639474494320705
1093,22.013168437609192
1094,18.066458770555414
1095,15.527920075122436
1096,18.016724174579853
1097,19.105936116064544
1098,17.33751843030421
1099,14.667614557280187
1100,17.342888461906327
1101,19.08671537336161
1102,17.144685169690963
1103,14.490382462609839
1104,22.5727685171929
1105,18.547687517563805
1106,15.941753302450683
1107,18.478420024001498
1108,19.455497211253544
1109,17.638123905496112
1110,14.92612058944172
1111,17.671010507046148
1112,19.321409518360923
1113,17.346510675885035
1114,14.663942544181596
1115,17.575851286132316
1116,14.61029567764906
1117,12.555788555961
1118,15.566655655454628
1119,16.20696752664799
1120,15.178583505193227
1121,12.811035927669012
1122,15.852140962998298
1123,17.012716024266407
1124,15.69518351366679
1125,13.24388180765279
1126,16.354668384543118
1127,17.946285275098756
1128,12.716078509285188
1129,15.704497189454436
1130,16.325504516031174
1131,15.310830102100113
1132,12.911163024994444
1133,15.93824537817878
1134,17.086761617433616
1135,15.789169682037647
1136,13.311106804431539
1137,16.412478599637343
1138,17.995999237603506
1139,15.806427303253724
1140,17.877836001828797
1141,18.194469785445833
1142,16.918048985041835
1143,14.704267682532503
1144,17.29584828637619
1145,18.254233836045174
1146,16.793138790382837
1147,14.585446108365389
1148,17.323968631489144
1149,18.779836163189707
1150,16.480488789877114
1151,15.04702327111759
1152,21.123899276879634
1153,19.437215323725773
1154,16.87062774018732
1155,19.712762591274966
1156,20.08413811709234
1157,18.366767130408657
1158,15.938689651309259
1159,19.041642432638756
1160,20.008427750130306
1161,17.53701757094574
1162,15.955586439782957
1163,20.599596908123402
1164,19.797565815013854
1165,17.180511569252225
1166,19.9792475547689
1167,20.38144387567716
1168,18.591864511524584
1169,16.132262409107778
1170,19.208105553515434
1171,20.21971960744481
1172,17.688147196438024
1173,16.085550539083307
1174,20.711359688266157
1175,20.37255492197827
1176,12.328034536357865
1177,15.80635421965016
1178,16.79295934123474
1179,14.588347379847566
1180,13.101102750839182
1181,16.60145623813985
1182,17.978128461028877
1183,14.842892618897977
1184,14.050440127356504
1185,18.9612640946637
1186,18.86755815664409
1187,16.93792149300333
1188,14.848806340994976
1189,15.969514916086384
1190,13.880225377363256
1191,12.311081631602597
1192,16.003312139576433
1193,17.463753739538006
1194,14.400555471805385
1195,13.488981007305323
1196,18.559672156285018
1197,18.522208696618257
1198,16.640937818426494
1199,12.767729364259377
1200,15.209079208533007
1201,13.226287795727128
1202,11.748727238682285
1203,15.37591764350955
1204,16.988738191021774
1205,13.99206529183253
1206,13.137699396302324
1207,18.11378994743083
1208,18.203284853104947
1209,16.36667888386883
1210,12.53188007072242
1211,17.726379459459586
1212,12.72897935241334
1213,11.321066257592678
1214,15.008150079524869
1215,16.578435811631255
1216,13.681415435919664
1217,12.870555687118978
1218,17.884059400328134
1219,17.9116875688322
1220,16.15810961420165
1221,12.352520681815504
1222,17.57213914188837
1223,17.830572364699798
1224,10.609916794263794
1225,14.396596261612554
1226,16.052529386204952
1227,13.094684362218551
1228,12.426327399250892
1229,17.502044761381917
1230,17.583173630493036
1231,15.741126442074247
1232,12.054267301675077
1233,17.315655796634438
1234,17.610009210103946
1235,15.351575333858754
1236,13.734418623315836
1237,15.483088946861976
1238,12.604993386254458
1239,11.880000337594904
1240,17.088407328333545
1241,17.227465633150157
1242,15.435234931141082
1243,11.665998806278488
1244,17.037941013653484
1245,17.371188055648332
1246,15.146200801025824
1247,12.604704882229807
1248,15.18101396308569
1249,12.345223648456379
1250,11.656611045863094
1251,16.839181548509902
1252,17.038770766922493
1253,15.272966558861352
1254,11.52645592856954
1255,16.860819056244207
1256,17.244498956361937
1257,15.037254360999281
1258,12.511016262914385
1259,16.934435235706815
1260,12.27077048478861
1261,11.59258496014612
1262,16.78412224074792
1263,16.977343476441597
1264,15.226458471422635
1265,11.486461244043156
1266,16.826425580217638
1267,17.200843272202682
1268,15.006028987331536
1269,12.484163966080946
1270,16.91134357144353
1271,17.863074062879832
1272,12.3038373183646
1273,17.395764543241633
1274,17.503325994287813
1275,15.813274438148582
1276,11.930753806473753
1277,17.208495492149527
1278,17.529404742610925
1279,15.423072491976463
1280,12.782460499946719
1281,17.167864026794362
1282,18.083669130347186
1283,16.492705705677597
1284,16.85948097922514
1285,17.042148312281697
1286,15.416684147766317
1287,11.488295156711487
1288,16.87349934613589
1289,17.24132441260327
1290,15.175337473156453
1291,12.468010116146079
1292,16.942948739742107
1293,17.89025296455302
1294,16.326377246279346
1295,12.297217976142884
1296,19.979127439548773
1297,17.94234280466994
1298,13.660238291059866
1299,19.296642448449173
1300,19.075944666836364
1301,16.753021319873547
1302,13.82474119684187
1303,18.665049277127206
1304,19.122010840047874
1305,17.38562888091648
1306,13.208122665938903
1307,17.53168732615305
1308,15.894369356323793
1309,11.899081113978625
1310,17.782133261384494
1311,17.386272210873607
1312,15.473729433327643
1313,12.72461263346056
1314,17.718992424351253
1315,17.92117963794495
1316,16.526716605924566
1317,12.46950004424097
1318,16.896507933369232
1319,17.310503101614582
1320,11.531216519829666
1321,17.46578767072134
1322,17.114230447888673
1323,15.170224193667739
1324,12.494821475268395
1325,17.52138324743211
1326,17.751245393695193
1327,16.31101884716713
1328,12.315219032587905
1329,16.763833795831182
1330,17.196409820899984
1331,13.372098691476353
1332,18.89253895429451
1333,18.341166893282498
1334,16.225329633815353
1335,13.671957022269694
1336,18.412621042857666
1337,18.517666384732618
1338,16.970103480379205
1339,13.15179602060434
1340,17.362207857668306
1341,17.710982299578713
1342,13.814605900095382
1343,12.582016680482374
1344,15.506184872543965
1345,13.787383508707165
1346,11.575442382864084
1347,16.07363025298201
1348,16.746759881739077
1349,15.447210349022663
1350,11.842182280063803
1351,15.699913421843068
1352,16.52200162262702
1353,12.792140567688168
1354,11.702746414581267
1355,15.279880942080927
1356,19.337547756044827
1357,16.34831265912282
1358,20.178065664046024
1359,21.32590111150889
1360,18.914188935268534
1361,14.82361459545087
